17076;2;20.09.1987;Южно-Сахалинск;Сахалин;6;;;;;;;7;;;12;5
17080;2;05.03.1986;Брянск;Брянская Область;5;;;;;;6;;;;11;4
17081;1;15.11.1986;Йошкар-Ола;Марий Эл;5;;;;;5;;;;;11;5
17082;2;04.10.1982;Калининград;Калининградская Область;5;;;;;;6;;;9;22;3
17083;2;14.02.1977;Москва;Москва;1;;;;;;;;;;19;4
17085;2;19.10.1983;Подольск;Московская область;6;;;;;;6;;;;10;3
17086;1;16.09.1975;Ступино;Московская область;7;;;3;;;;;;;22;4
17097;2;02.07.1982;Москва;Москва;1;;;;;;6;;;;19;3
17099;1;30.10.1975;Москва;Москва;1;;;;;;6;;;;3;4
17121;1;20.04.1977;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;5
17126;2;09.05.1961;Москва;Москва;1;;;;;;6;;;;23;5
17134;1;16.05.1977;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;4;;;;;;22;5
17136;2;30.01.1986;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;19;3
17143;2;22.02.1979;Коряжма;Архангельская Область;7;;;;;;6;;;;;3
17144;2;17.12.1964;Москва;Москва;1;;;;;;6;;;;12;7
17159;1;20.09.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;4;5
17161;2;20.06.1980;Москва;Москва;1;;;;;;6;;;;;4
17170;1;11.05.1985;Подольск;Московская область;6;;;;;;6;;;;11;4
17172;1;17.09.1973;Самара;Самарская Область;3;;;;;;6;;;;11;4
17173;1;04.04.1975;Москва;Москва;1;;;;;;6;;;;18;5
17180;1;14.05.1967;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;4
17183;1;27.07.1967;Екатеринбург;Свердловская Область;3;;;;;;6;;;;18;5
17186;1;26.05.1969;Железногорск;Курская Область;7;;;;;;;7;;;4;6
17187;2;18.03.1977;Самара;Самарская Область;3;;;;4;;;;;;3;4
17189;2;11.08.1979;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;14;4
17193;1;04.03.1966;Москва;Москва;1;;;;4;;;;;;20;3
17195;2;10.02.1981;Химки;Московская область;6;;;;;;6;;;;12;4
17199;2;05.04.1980;Москва;Москва;1;;;;;;6;;;;;4
17202;1;17.06.1973;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;15;5
17204;2;19.12.1975;Москва;Москва;1;;;;;;6;;;9;12;5
17209;2;19.05.1970;Челябинск;Челябинская Область;3;;;;;;6;;;;3;4
17215;2;07.04.1978;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;4;;;;;;22;3
17218;1;27.11.1986;Качканар;Свердловская Область;7;;;3;;;;;;;19;4
17229;1;23.12.1959;Екатеринбург;Свердловская Область;3;;;;4;;;;;;18;4
17239;2;01.08.1976;Барнаул;Алтайский край;4;;;;;;6;;;;15;3
17240;1;14.08.1985;Самара;Самарская Область;3;;;;;;6;;;;11;4
17243;1;04.04.1975;Новосибирск;Новосибирская Область;3;;;;;5;;;;;18;4
17257;2;17.11.1971;Ростов-на-Дону;Ростовская Область;3;;;;;;;;;;1;5
17258;2;02.07.1978;Урай;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;;18;4
17261;2;20.08.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;4
17262;2;24.08.1980;Самара;Самарская Область;3;;;;;;6;;;;19;4
17265;1;25.01.1986;Самара;Самарская Область;3;;;;;;6;;;;17;3
17271;2;21.09.1976;Ревда;Свердловская Область;7;;;;4;;;;;;18;3
17273;2;04.09.1985;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;3;4
17284;1;21.08.1981;Кинешма;Ивановская Область;7;;;;;5;;;;;11;4
17290;2;22.09.1970;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;10;5
17291;2;16.03.1978;Рязань;Рязанская Область;4;;;;;;6;;;;20;3
17293;2;30.07.1974;Самара;Самарская Область;3;;;;;;6;;;;;5
17294;1;31.12.1988;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;;5
17295;2;05.01.1991;Москва;Москва;1;;;;;5;;;;;;4
17298;1;16.11.1965;Белорецк;Башкортостан(Башкирия);7;;;;;;6;;;;18;3
17302;1;18.11.1977;Когалым;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;;18;6
17306;1;15.03.1974;Уфа;Башкортостан(Башкирия);3;;;;;;;7;;;11;4
17311;1;17.02.1983;Воронеж;Воронежская Область;4;;;;4;;;;;;17;3
17312;2;17.08.1972;Самара;Самарская Область;3;;;;;;6;;;;12;3
17317;1;03.07.1989;Железнодорожный;Московская область;6;;;;;5;;;;;;7
17318;2;14.06.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
17330;1;13.05.1983;Батайск;Ростовская Область;6;;;;;;6;;;;22;3
17343;2;31.10.1971;Москва;Москва;1;;;;;5;;;;;;3
17345;2;09.05.1975;Пермь;Пермский край;4;;;;;;6;;;;19;3
17357;1;23.02.1989;Москва;Москва;1;;;;4;;;;;;11;3
17360;2;30.01.1983;Москва;Москва;1;;;;;;6;;;;1;5
17361;2;06.12.1983;Пермь;Пермский край;4;;;;;;6;;;;19;3
17362;1;16.04.1987;Челябинск;Челябинская Область;3;;;;;;6;;;;4;4
17366;1;12.05.1975;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;5;;;;;;3
17374;1;19.05.1989;Томск;Томская Область;4;;;;;;6;;;;22;4
17377;1;28.01.1993;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;5
17381;1;14.11.1959;Калининград;Калининградская Область;5;;;;;;6;;;;18;5
17387;2;31.03.1979;Москва;Москва;1;;;;;5;;;;;10;2
17388;1;06.12.1963;Казань;Татарстан;3;;;3;;;;;;;22;3
17396;2;13.04.1981;Казань;Татарстан;3;;;;4;;;;;;19;3
17400;2;29.12.1962;Кингисепп;Ленинградская область;7;;;;;;6;;;;22;4
17405;2;07.09.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
17407;2;18.05.1988;Сургут;Тюменская Обл. и Ханты-Мансийский АО;5;;;;;;6;;;;10;4
17412;2;21.12.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;5;4
17416;1;01.02.1981;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;12;5
17426;2;03.10.1986;Нарофоминск;Московская область;7;;;;;;6;;;;19;3
17428;1;08.02.1993;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;7
17431;2;05.11.1974;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
17432;1;13.12.1969;Тольятти;Самарская Область;4;;;;;;6;;;;15;4
17436;1;02.03.1988;Новокузнецк;Кемеровская Область;4;;;;;;6;;;;11;5
17438;2;21.10.1983;Москва;Москва;1;;;;;;6;;;;12;4
17443;1;23.03.1982;Самара;Самарская Область;3;;;;;;6;;;;20;4
17445;2;30.06.1975;Москва;Москва;1;;;;;;6;;;;19;5
17456;2;30.12.1961;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
17458;1;12.12.1985;Кашира;Московская область;7;;;3;;;;;;;;3
17465;1;11.03.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
17468;1;05.01.1978;Видное;Московская область;7;;;;;;6;;;;18;5
17472;1;26.07.1979;Москва;Москва;1;;;;;;6;;;;3;5
17473;2;02.04.1988;Екатеринбург;Свердловская Область;3;;;;;;6;;;;5;4
17476;1;25.02.1977;Москва;Москва;1;;;;;;6;;;9;10;5
17478;1;13.07.1989;Новосибирск;Новосибирская Область;3;;;;;;6;;;;15;4
17479;2;15.08.1985;Москва;Москва;1;;;;;;6;;;;10;4
17480;1;21.06.1985;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;11;3
17502;2;10.04.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
17503;1;29.10.1983;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;4
17506;2;12.09.1974;Балабаново;Калужская Область;7;;;;;;6;;;;15;4
17510;2;29.10.1985;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;3;5
17526;2;25.11.1982;Москва;Москва;1;;;;;5;;;;;22;4
17527;1;07.04.1984;Воскресенск;Московская область;7;;;;;;6;;;;11;5
17529;1;20.01.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;20;5
17537;1;08.08.1989;Магнитогорск;Челябинская Область;5;;;;;;;;;;;3
17538;1;02.06.1982;Великий Новгород;Новгородская Область;6;;;;;;6;;;9;18;3
17539;1;27.06.1969;Москва;Москва;1;;;;;5;;;;;19;4
17542;2;22.06.1984;Волгоград;Волгоградская Область;3;;;;;;6;;;;12;4
17543;2;01.09.1979;Новосибирск;Новосибирская Область;3;;;;;;6;;;;17;4
17550;2;30.03.1985;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;9;12;3
17552;2;29.10.1986;Миасс;Челябинская Область;6;;;;;;6;;;;11;5
17556;2;21.10.1980;Воронеж;Воронежская Область;4;;;;;;6;;;;5;5
17557;2;13.01.1980;Москва;Москва;1;;;;;;6;;;;22;6
17563;2;21.05.1979;Москва;Москва;1;;;;;;6;;;9;11;6
17566;2;20.02.1982;Москва;Москва;1;;;;;;6;;;;14;5
17567;1;28.03.1974;Казань;Татарстан;3;;;;;;;7;;;12;5
17569;2;18.09.1973;Челябинск;Челябинская Область;3;;;;;;6;;;;3;4
17582;1;14.02.1989;Самара;Самарская Область;3;;;;;;6;;;;3;4
17583;1;13.04.1965;Волгоград;Волгоградская Область;3;;;;;;6;;;;2;4
17587;2;24.03.1985;Ростов-на-Дону;Ростовская Область;3;;;;;5;;;;;18;4
17591;2;19.12.1973;Ростов-на-Дону;Ростовская Область;3;;;;;;;7;;;2;4
17593;1;09.04.1959;Шуя;Ивановская Область;7;;;;4;;;;;;18;3
17594;1;13.07.1979;Москва;Москва;1;;2;;;;;;;;11;4
17596;2;15.06.1976;Самара;Самарская Область;3;;;;;;6;;;;4;4
17601;1;03.06.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;14;4
17606;2;14.12.1984;Челябинск;Челябинская Область;3;;;;;;6;;;;5;7
17607;1;18.09.1985;Челябинск;Челябинская Область;3;;;;;;6;;;;11;7
17611;1;24.11.1982;Омск;Омская Область;3;;;;;;6;;;;19;4
17612;2;30.05.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;5
17623;1;16.10.1983;Тула;Тульская Область;4;;;;;;6;;;;19;5
17626;1;21.06.1983;Димитровград;Ульяновская Область;6;;;;4;;;;;;18;2
17627;1;06.01.1984;Истра;Московская область;7;;;;;;6;;;;19;4
17630;1;06.10.1975;Ярославль;Ярославская Область;4;;;;;;6;;;;17;4
17633;1;17.01.1977;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;3
17640;2;11.08.1982;Нижний Новгород;Нижегородская Область;3;;;;;;;7;;;12;4
17642;2;27.08.1971;Санкт-Петербург;Санкт-Петербург;2;;;;;;;;;;22;3
17644;1;01.07.1979;Москва;Москва;1;;;;;5;;;;;19;3
17651;1;09.08.1972;Ростов-на-Дону;Ростовская Область;3;;;;4;;;;;;23;3
17653;1;25.10.1955;Хабаровск;Хабаровский край;4;;;;;;6;;;;1;4
17655;1;29.02.1960;Нет Адреса;НЕТ АДРЕСА;7;;;3;;;;;;;17;3
17656;2;13.06.1982;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;22;5
17660;1;03.02.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
17663;2;30.06.1979;Осинники;Кемеровская Область;7;;;;;;6;;;;12;5
17665;2;07.01.1983;Екатеринбург;Свердловская Область;3;;;;;;6;;;;18;5
17666;1;19.12.1982;Красноярск;Красноярский край;4;;;;;;6;;;;22;5
17676;2;20.12.1961;Добрянка;Пермский край;7;;;3;;;;;;;;3
17679;1;25.10.1977;Москва;Москва;1;;;;;;6;;;;2;4
17681;2;18.10.1967;Москва;Москва;1;;;;;;6;;;;;5
17682;1;23.06.1964;Кубинка;Московская область;7;;;;;;6;;;;17;4
17684;1;16.07.1980;Одинцово;Московская область;6;;;;;;6;;;;3;3
17688;1;05.02.1991;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;4
17695;1;12.06.1979;Кизел;Пермский край;7;;;;4;;;;;;15;3
17699;2;02.03.1975;Казань;Татарстан;3;;;;;;6;;;;18;5
17701;1;09.04.1978;Ижевск;Удмуртия;4;;;;;;6;;;;23;5
17707;1;17.11.1974;Москва;Москва;1;;;3;;;;;;;3;5
17711;1;16.11.1981;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;19;5
17714;1;03.02.1949;Курган;Курганская Область;5;;;;;;6;;;;18;4
17718;2;13.08.1978;Москва;Москва;1;;;;;;6;;;;1;4
17725;1;23.03.1974;Ижевск;Удмуртия;4;;;;4;;;;;;11;4
17728;1;07.10.1972;Москва;Москва;1;;;;;;6;;;;22;5
17739;2;16.01.1979;Волгоград;Волгоградская Область;3;;;;;;6;;;;2;4
17744;1;07.01.1964;Казань;Татарстан;3;;;;;;6;;;;12;3
17747;2;15.04.1985;Тамбов;Тамбовская Область;5;;;;;;6;;;;19;3
17749;2;26.02.1973;Москва;Москва;1;;;;;;6;;;;2;3
17752;1;25.03.1978;Санкт-Петербург;Санкт-Петербург;7;;;3;;;;;;;3;5
17753;1;08.02.1985;Москва;Москва;1;;;;;;6;;;;22;4
17754;1;21.05.1972;Ханты-Мансийск;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;;19;3
17757;1;02.08.1968;Биробиджан;Еврейская Область;7;;;;;;6;;;;11;5
17766;1;20.03.1985;Ижевск;Удмуртия;4;;;;;5;;;;;3;3
17767;1;12.06.1978;Москва;Москва;1;;;;;;6;;;;11;5
17769;2;03.01.1977;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;;4
17770;2;22.12.1979;Нижний Новгород;Нижегородская Область;3;;;;;;;;;;19;4
17771;2;18.07.1982;Москва;Москва;1;;;;;;6;;;;19;4
17785;1;16.09.1979;Объячево;Коми;7;;;;;;6;;;;17;3
17786;1;09.05.1957;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;3;4
17792;1;13.06.1981;Жуковский;Московская область;6;;;;;5;;;;;11;5
17795;1;25.12.1982;Челябинск;Челябинская Область;3;;;;;;6;;;;18;4
17800;2;13.07.1984;Москва;Москва;1;;;;;;6;;;;18;3
17808;2;05.07.1983;Москва;Москва;1;;;;;;6;;;;17;6
17809;2;23.03.1987;Москва;Москва;1;;;;;;6;;;;;3
17826;1;29.03.1991;Кольчугино;Владимирская Область;7;;;;4;;;;;;11;3
17829;1;22.07.1974;Костомукша;Карелия;7;;;;;;6;;;;18;4
17835;2;22.08.1984;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;4
17836;1;28.08.1978;Нижний Новгород;Нижегородская Область;3;;;;4;;;;;;15;4
17839;2;01.05.1984;Хабаровск;Хабаровский край;4;;;;;;;;;;;4
17842;2;07.11.1987;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;14;4
17845;1;24.05.1983;Волгоград;Волгоградская Область;3;;;;;;6;;;;10;4
17851;2;20.12.1963;Омск;Омская Область;3;;;;;;6;;;;5;3
17854;2;02.04.1986;Челябинск;Челябинская Область;3;;;;;;6;;;;19;5
17856;1;09.06.1974;Ижевск;Удмуртия;4;;;;;;6;;;;11;5
17859;2;04.05.1983;Челябинск;Челябинская Область;3;;;;;;6;;;;10;4
17860;2;13.02.1985;Казань;Татарстан;3;;;;;5;;;;;22;4
17861;1;19.09.1958;Курган;Курганская Область;5;;;;;;6;;;;11;5
17862;1;14.11.1973;Москва;Москва;1;;;;4;;;;;;11;5
17864;1;12.03.1957;Москва;Москва;1;;;;;;6;;;;17;5
17871;1;27.06.1981;Челябинск;Челябинская Область;3;;;;4;;;;;;22;4
17872;1;28.07.1982;Челябинск;Челябинская Область;3;;;;;;6;;;;18;4
17879;2;18.05.1983;Воронеж;Воронежская Область;4;;;3;;;;;;;11;3
17889;2;09.01.1987;Омск;Омская Область;3;;;;;;6;;;;19;5
17894;1;08.08.1978;Пермь;Пермский край;4;;;;;;6;;;;10;4
17898;1;20.05.1979;Москва;Москва;1;;;;;;6;;;;18;4
17905;2;25.05.1980;Пермь;Пермский край;4;;;;4;;;;;;2;2
17906;1;26.05.1974;Москва;Москва;1;;;;;;6;;;;22;5
17914;2;12.09.1981;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;23;4
17918;1;07.09.1953;Сочи;Краснодарский край;5;;;;;;6;;;;19;4
17921;1;05.10.1980;Ростов-на-Дону;Ростовская Область;3;;;;4;;;;;;3;4
17922;1;21.11.1989;Псков;Псковская Область;6;;;;;;6;;;;14;4
17923;2;03.02.1984;Москва;Москва;1;;;;;;6;;;;18;5
17925;2;29.07.1989;Москва;Москва;1;;;;;;6;;;;22;4
17926;1;01.10.1965;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;22;4
17927;2;19.03.1967;Екатеринбург;Свердловская Область;3;;;;;;6;;;;18;4
17929;1;28.08.1986;Самара;Самарская Область;3;;;;;5;;;;;11;3
17930;1;02.03.1975;Хабаровск;Хабаровский край;4;;;;;;6;;;;20;4
17932;1;25.05.1983;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;17;5
17937;2;20.11.1958;Екатеринбург;Свердловская Область;3;;;;;;6;;;;18;4
17938;2;09.10.1986;;Санкт-Петербург;7;;;;;5;;;;;;3
17941;2;13.12.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
17944;1;11.11.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;7;;;3;4
17946;2;03.03.1976;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;22;4
17947;1;05.07.1985;Ижевск;Удмуртия;4;;;;;5;;;;;11;4
17948;2;09.10.1987;Москва;Москва;1;;;;;;6;;;;12;5
17950;2;14.03.1986;Геленджик;Краснодарский край;7;;;;;;6;;;;10;5
17965;2;22.09.1972;Москва;Москва;1;;;3;;;;;;;10;3
17966;2;31.07.1979;Каменск-Шахтинский;Ростовская Область;7;;;;;;6;;;;15;6
17969;1;26.03.1973;Пудож;Карелия;7;;2;;;;;;;;11;3
17973;2;28.10.1981;Псков;Псковская Область;6;;;;;5;;;;;19;5
17974;1;10.06.1964;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
17977;2;29.08.1985;Дзержинск;Нижегородская Область;5;;;;;5;;;;;19;3
17981;2;08.12.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
17982;2;27.01.1960;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
17992;1;09.04.1970;Волгоград;Волгоградская Область;3;;;;;;6;;;;19;4
17996;1;20.04.1985;Белгород;Белгородская Область;5;;;;;;6;;;;11;4
17998;1;28.06.1977;Волгоград;Волгоградская Область;3;;;;;;6;;;;1;5
17999;1;07.04.1973;Новосибирск;Новосибирская Область;3;;;;;;6;;;;19;4
18018;1;01.03.1963;Волгоград;Волгоградская Область;3;;;;;;6;;;;4;4
18023;2;29.06.1985;Ижевск;Удмуртия;4;;;;;;6;;;;12;4
18031;1;07.03.1957;Москва;Москва;1;;;;;;6;;;;20;6
18039;1;29.03.1983;Казань;Татарстан;3;;;3;;;;;;;18;3
18046;1;22.08.1960;Воронеж;Воронежская Область;4;;;;;;6;;;;18;4
18053;2;01.09.1979;Москва;Москва;1;;;;;;6;;;;;4
18054;1;03.02.1957;Сочи;Краснодарский край;5;;;;;;6;;;;18;4
18062;1;27.02.1972;Москва;Москва;1;;;;;;6;;;;20;5
18073;2;03.06.1973;Абрамцево;Московская область;7;;;;;;6;;;;10;3
18082;2;09.08.1967;Самара;Самарская Область;3;;;;;;6;;;;3;6
18085;2;31.07.1960;Черняховск;Калининградская Область;7;;;;;;6;;;;10;3
18090;1;01.04.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
18096;1;10.06.1963;Бердск;Новосибирская Область;7;;;;;5;;;;;17;5
18097;2;12.02.1977;Копейск;Челябинская Область;7;;;;;;6;;;;15;3
18098;1;18.01.1965;Москва;Москва;1;;;;;;6;;;;3;5
18103;1;16.08.1965;Москва;Москва;1;;;;;;6;;;;11;4
18105;2;18.06.1967;Москва;Москва;1;;;;;;6;;;;18;3
18106;2;17.12.1985;Самара;Самарская Область;3;;;;;;6;;;;;4
18108;1;17.06.1968;Ростов-на-Дону;Ростовская Область;3;;;;;;;;;;19;3
18111;2;19.09.1962;Саратов;Саратовская Область;4;;;;;;6;;;;22;5
18116;1;14.08.1982;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;4
18126;1;21.11.1955;Владимир;Владимирская Область;5;;;;;;6;;;;18;4
18128;2;02.01.1985;Балахна;Нижегородская Область;7;;;;;;6;;;;18;7
18129;2;06.07.1988;Челябинск;Челябинская Область;3;;;;;;6;;;;18;3
18130;1;23.10.1970;Краснодар;Краснодарский край;4;;;;;;6;;;;11;4
18132;1;20.08.1984;Казань;Татарстан;3;;;;;;6;;;;11;5
18134;1;03.07.1986;Тамбов;Тамбовская Область;5;;;;;5;;;;;3;4
18138;2;16.05.1970;Истра;Московская область;7;;;;;;6;;;;12;4
18140;2;07.12.1972;Пермь;Пермский край;4;;;;;;6;;;;;3
18146;1;11.08.1985;Омск;Омская Область;3;;;;;;6;;;;19;5
18147;2;14.12.1982;Москва;Москва;1;;;;;;6;;;;1;4
18159;1;02.06.1974;Москва;Москва;1;;;;;;6;;;;12;4
18165;1;02.05.1978;Саратов;Саратовская Область;4;;;;;;6;;;;14;7
18167;2;17.12.1944;Екатеринбург;Свердловская Область;3;;;;;;;7;;;;4
18168;1;30.11.1985;Челябинск;Челябинская Область;3;;;;4;;;;;;11;4
18169;1;16.07.1982;Москва;Москва;1;;;;;;;7;;;22;3
18171;1;01.10.1966;Пермь;Пермский край;4;;;3;;;;;;;5;4
18172;1;22.07.1974;Нижний Новгород;Нижегородская Область;3;;;3;;;;;;;19;4
18174;2;11.05.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
18175;2;03.06.1984;Москва;Москва;1;;;;;;6;;;;22;4
18179;1;10.05.1981;Москва;Москва;1;;;;4;;;;;;17;7
18184;2;24.06.1979;Москва;Москва;1;;;;;;6;;;;22;5
18193;1;13.04.1989;Рязань;Рязанская Область;4;;;;;;6;;;;22;5
18194;2;05.01.1963;Владимир;Владимирская Область;5;;;;;;6;;;;;4
18196;1;19.07.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;21;4
18198;2;19.06.1986;Сочи;Краснодарский край;5;;;;;;6;;;;5;5
18203;2;07.03.1980;Москва;Москва;1;;;;;5;;;;;10;4
18207;2;05.10.1976;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;;4
18216;1;02.06.1981;Москва;Москва;1;;;;;;6;;;;11;5
18219;1;15.05.1977;Самара;Самарская Область;3;;;;;;6;;;;6;4
18227;1;21.06.1978;Астрахань;Астраханская Область;4;;;;;;6;;;;3;4
18234;2;02.02.1984;Барнаул;Алтайский край;4;;;;;;6;;;;19;4
18238;2;25.07.1983;Москва;Москва;1;;;;;;6;;;;23;5
18247;1;05.06.1984;Чебоксары;Чувашия;5;;;;4;;;;;;22;4
18248;1;11.02.1982;Иваново;Ивановская Область;5;;;;;;;7;;;11;4
18257;1;02.06.1987;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;19;5
18260;1;15.11.1970;Екатеринбург;Свердловская Область;3;;;;4;;;;;;17;4
18264;2;11.11.1983;Москва;Москва;1;;;;;5;;;;;2;4
18274;1;14.03.1981;Одинцово;Московская область;6;;;;;;6;;8;;18;6
18275;2;17.04.1982;Гатчина;Ленинградская область;7;;;;;;6;;;;5;3
18278;1;28.03.1988;Москва;Москва;1;;;;;;6;7;;;2;3
18285;2;12.06.1986;Москва;Москва;1;;;;4;;;;;;19;4
18291;1;17.04.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;17;4
18292;1;16.09.1980;Москва;Москва;1;;;;;;6;;;;11;4
18293;1;07.10.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
18296;2;28.09.1980;;Санкт-Петербург;7;;;;;;6;;;;17;3
18297;1;02.05.1962;Новомосковск;Тульская Область;6;;;;;;6;;;;18;6
18301;1;11.02.1968;Ангарск;Иркутская Область;6;;;3;;;;;;;22;2
18304;1;25.11.1978;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;15;4
18308;1;29.05.1977;Новокузнецк;Кемеровская Область;4;;;;;;6;;;;18;2
18312;1;10.06.1986;Челябинск;Челябинская Область;3;;;;4;;;;;;18;4
18314;1;11.03.1967;Воскресенское;Саратовская Область;7;;;;4;;;;;;17;4
18317;1;05.04.1981;Набережные Челны;Татарстан;4;;;;;;6;;;;18;5
18320;2;24.01.1987;Москва;Москва;1;;;;;;6;;;;11;5
18321;1;27.05.1977;Мурманск;Мурманская Область;5;;;3;;;;;;;19;4
18323;2;09.06.1988;Уссурийск;Приморский край;6;;;;;;6;;;9;10;4
18325;2;22.12.1975;Орск;Оренбургская Область;6;;;;;;6;;;;22;3
18328;1;26.01.1981;Челябинск;Челябинская Область;3;;;;;;6;;;;11;4
18331;1;21.01.1986;Сургут;Тюменская Обл. и Ханты-Мансийский АО;5;;;;;;6;;;;;3
18341;1;31.08.1951;Анжеро-Судженск;Кемеровская Область;7;;;;;;6;;;;11;4
18349;1;18.04.1984;Самара;Самарская Область;3;;;;;;6;;;;11;4
18358;2;26.08.1982;Лобня;Московская область;7;;;;;;6;;;;11;4
18361;2;02.12.1976;Асбест;Свердловская Область;7;;;;;;;;;9;10;4
18362;1;22.10.1976;Ростов-на-Дону;Ростовская Область;3;;;;;5;;;;;11;3
18372;2;28.07.1974;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
18373;2;10.04.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;5
18382;1;20.03.1978;Адлер;Краснодарский край;7;;;;;;6;;;;22;5
18386;1;22.12.1984;Пермь;Пермский край;4;;;;;;6;;;;10;4
18389;1;25.09.1971;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;5
18392;1;30.12.1980;Челябинск;Челябинская Область;3;;;;;;6;;;;11;3
18394;2;25.09.1965;Ефремов;Тульская Область;7;;;;4;;;;;;18;3
18398;2;18.06.1976;Нефтекамск;Башкортостан(Башкирия);6;;;;;;6;;;;6;4
18408;1;31.07.1975;Москва;Москва;1;;;;;;6;;;;14;5
18409;2;06.07.1971;Москва;Москва;1;;;;;;6;;;;10;4
18415;1;10.01.1981;Ноябрьск;Ямало-Ненецкий АО;7;;;3;;;;;;;18;4
18420;2;11.08.1979;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;23;4
18425;1;29.06.1975;Рыбинск;Ярославская Область;6;;;;;;6;;;;18;4
18427;1;03.01.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;2;4
18428;1;18.08.1981;Москва;Москва;1;;;;;;6;;;;10;4
18437;1;20.07.1985;Омск;Омская Область;3;;;;;;6;;;;11;5
18440;2;31.03.1955;Чайковский;Пермский край;7;;;;;;6;;;;;5
18443;2;07.09.1984;Москва;Москва;1;;;;;;6;;;;22;5
18449;1;21.08.1979;Нижний Тагил;Свердловская Область;5;;;;;;6;;;;18;5
18453;2;27.01.1969;Гатчина;Ленинградская область;7;;;;;;6;;;;18;4
